Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,36510664.89735098,12167587.685654651,4866183.0747408485,811733.298984744,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(0, 2012)","(58, 2016)","(58, 2016)","(0, 2016)","(104, 2012)","(40, 2014)","(8, 2016)"
107,34116279.15080038,11028994.668177307,4355260.897147611,66862.74750472311,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(40, 2014)","(102, 2014)","(102, 2017)","(4, 2014)","(19, 2014)","(8, 2016)","(0, 2015)"
108,34219269.4105684,11244562.088835407,4260609.5106851235,48936.973077133414,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(4, 2015)","(102, 2013)","(40, 2017)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2013)"
109,32183151.58761636,9992662.162620844,3519981.8246964714,5346.762328303576,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(19, 2017)","(102, 2014)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2015)","(25, 2017)"
110,34151620.35180622,11189152.609338818,4273937.893878611,23369.010618051812,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(19, 2016)","(58, 2012)","(40, 2015)","(4, 2017)","(102, 2015)","(19, 2015)","(25, 2016)"
111,34308127.33123764,11191969.40933019,4189453.258636173,261543.82530053236,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(8, 2013)","(0, 2016)","(4, 2014)","(58, 2012)","(40, 2017)","(25, 2013)","(104, 2014)"
112,33317044.60589958,10614085.494943053,4035383.324082886,2414.948902901702,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(102, 2016)","(40, 2013)","(102, 2015)","(58, 2013)","(58, 2017)","(19, 2013)","(19, 2016)"
113,34106183.11297651,11050882.414369587,4362901.982957723,27237.877678453133,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(40, 2013)","(25, 2013)","(8, 2016)","(0, 2012)","(104, 2013)","(102, 2014)","(4, 2016)"
114,32213732.99701077,10081554.185403906,3450338.184140069,16679.78949605299,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2013)","(19, 2012)","(8, 2015)","(40, 2017)"
115,34417646.56934143,11397556.013489611,4267607.82499339,87321.89288768623,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(102, 2017)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2014)","(4, 2015)"
116,35532096.838874415,11919293.401108213,4674234.764152143,273407.83564332203,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(19, 2017)","(0, 2012)","(4, 2017)","(8, 2013)","(8, 2013)","(19, 2013)","(25, 2017)"
117,32674227.673021317,10211486.966653446,3697013.2818628857,100566.58653424104,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(40, 2016)","(58, 2014)","(8, 2013)","(8, 2016)","(8, 2012)","(104, 2012)","(58, 2012)"
118,34016380.4546669,11176972.343118543,4101107.2977066715,73139.97587094555,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2015)","(25, 2013)","(4, 2014)","(4, 2013)"
119,33060457.019627336,10502639.677229196,3890449.885530348,2206.618897050966,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(58, 2017)","(25, 2014)","(102, 2013)","(40, 2015)","(40, 2017)","(19, 2014)","(104, 2016)"
120,37223528.614326276,12445914.666997977,4843509.284057025,1268943.8253005333,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(40, 2012)","(102, 2015)","(104, 2015)","(4, 2015)","(58, 2016)","(58, 2016)","(0, 2016)"
121,31800175.75531978,9631398.695086138,3471835.2177008498,31781.004562052418,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(25, 2015)","(19, 2013)","(104, 2016)","(8, 2012)","(4, 2017)","(102, 2015)","(104, 2015)"
122,32187383.15434818,9896832.586646352,3620785.3215569356,4604.408174151475,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(104, 2014)","(40, 2013)","(40, 2014)","(4, 2012)","(102, 2017)","(58, 2014)","(4, 2015)"
123,33820751.22382952,10996362.48180747,4123009.0074711246,36218.89658018169,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(25, 2013)","(104, 2015)","(25, 2013)","(102, 2012)","(40, 2013)","(8, 2015)","(19, 2016)"
124,34207370.80297449,11218106.166430678,4155590.6930642277,168513.10550884076,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(104, 2017)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2017)","(0, 2017)","(4, 2012)"
125,33048986.456860747,10522351.848602127,3847319.252757487,14154.517530392348,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(4, 2013)","(40, 2016)","(0, 2015)","(104, 2017)","(4, 2016)","(58, 2013)","(102, 2012)"
126,32996109.30695221,10522856.84092069,3803504.392055392,4587.236005385169,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(102, 2012)","(40, 2017)","(102, 2016)","(104, 2013)","(40, 2013)","(4, 2012)","(25, 2015)"
127,34296737.50699975,11241150.15341537,4283937.9815078825,106488.53410575705,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(8, 2017)","(58, 2013)","(19, 2015)","(40, 2013)","(104, 2016)","(40, 2014)","(0, 2017)"
128,35247913.580981754,11093796.529773623,4269959.75635791,1218996.4568794805,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2014)","(58, 2014)","(102, 2012)","(0, 2016)"
129,34485473.17725314,11462219.39275645,4200481.282625584,157611.66390036544,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(104, 2012)","(4, 2015)","(0, 2016)","(40, 2012)","(8, 2013)","(4, 2015)","(19, 2015)"
130,32409671.771462,10098607.35986763,3643150.463732705,2753.1098909237126,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2014)","(25, 2013)","(25, 2016)","(40, 2016)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2013)"
131,33286271.567520585,10521244.064176874,3997006.237162197,102860.4282107715,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(58, 2017)","(8, 2017)","(19, 2015)","(104, 2014)","(0, 2016)","(40, 2015)","(104, 2015)"
132,35617084.390277326,11936453.04228767,4784586.148779128,230884.36123978533,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(58, 2013)","(58, 2016)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2017)","(0, 2013)"
133,35869809.69225828,12329964.047081089,4732567.10975411,142117.6974523387,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(19, 2016)","(19, 2014)","(0, 2012)","(104, 2013)","(8, 2017)","(40, 2015)","(25, 2016)"
134,36312348.885227576,12528344.774075035,4863677.623196677,255165.6499851224,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(104, 2014)","(0, 2012)","(0, 2014)","(40, 2017)","(102, 2013)","(19, 2014)","(58, 2016)"
135,33163547.785408985,10062489.824006137,4142541.356709805,293355.7667223032,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(8, 2016)","(19, 2016)","(8, 2014)","(19, 2016)","(102, 2012)","(102, 2012)","(4, 2016)"
136,33556085.72620195,10779834.892700603,4005576.567073756,105513.42845685096,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(40, 2017)","(4, 2015)","(8, 2012)","(58, 2017)","(104, 2013)","(8, 2013)","(40, 2013)"
137,36319921.67061533,12076651.121313928,4547376.412345922,1030733.2989847439,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(58, 2013)","(104, 2013)","(0, 2017)","(40, 2017)","(58, 2012)","(0, 2016)","(58, 2014)"
138,33000473.515383866,10639735.966689546,3678234.3196861213,17342.39103745407,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(25, 2012)","(102, 2015)","(8, 2015)","(4, 2014)","(25, 2017)","(104, 2012)","(25, 2013)"
139,34383751.69798734,11417059.338046571,4281418.995151403,20112.526818624472,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2014)"
140,33610750.228113025,10870640.52480975,4073494.3172718342,1454.5480606972385,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(19, 2015)","(25, 2015)","(58, 2016)","(40, 2015)","(102, 2017)","(4, 2017)","(40, 2013)"
141,33645687.951321624,10655117.870332422,4115818.9057125594,209590.33730590227,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(25, 2016)","(8, 2014)","(0, 2017)","(8, 2013)","(104, 2016)","(19, 2016)","(102, 2014)"
142,32966439.023561735,10419206.979727892,3810740.470321355,71330.73554174327,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(8, 2015)","(25, 2012)","(104, 2012)","(102, 2016)","(104, 2012)","(40, 2014)","(4, 2015)"
143,31896528.314905297,9617747.180194728,3586700.899462361,26919.3972774678,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(4, 2016)","(40, 2013)","(58, 2013)","(4, 2016)","(104, 2015)","(102, 2013)","(102, 2014)"
144,35305732.870285325,11595742.464014871,4555064.6903676,489764.87793211336,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(0, 2014)","(102, 2016)","(58, 2014)","(8, 2015)","(104, 2014)","(104, 2015)","(8, 2013)"
145,34421662.81273283,11127778.688560016,4575433.774310945,53289.51189112809,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(58, 2017)","(19, 2015)","(25, 2017)","(8, 2017)","(4, 2017)","(58, 2014)","(0, 2014)"
146,33581699.85826995,10726595.424401676,4133459.8633092474,56483.7325882849,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(58, 2015)","(58, 2015)","(4, 2016)","(0, 2015)","(4, 2013)","(19, 2013)","(19, 2017)"
147,34414843.52491136,11476634.169596752,4240229.691582463,32818.825761402804,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(58, 2015)","(104, 2013)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2017)","(40, 2012)"
148,32105179.21467376,9467403.476806756,3848235.9919836908,124378.90791257081,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2016)","(104, 2014)","(58, 2014)","(19, 2016)"
149,33456165.315896392,10832499.735548515,3942476.5344012007,16028.207975935054,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(25, 2012)","(4, 2015)","(40, 2013)","(19, 2014)","(102, 2017)","(25, 2017)","(8, 2014)"
150,31844543.433208376,9740300.929222183,3405230.651712979,33851.0143024726,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(104, 2015)","(4, 2017)","(4, 2013)","(4, 2016)","(0, 2012)","(4, 2017)","(102, 2017)"
151,35059803.784296796,11633471.062766373,4666375.426680197,94796.45687948115,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(104, 2013)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2014)","(40, 2014)","(58, 2012)"
152,32555570.192718044,10158702.727930231,3672043.3538304195,59663.27298665277,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(58, 2014)","(25, 2012)","(8, 2012)","(19, 2015)","(58, 2015)","(58, 2016)","(8, 2014)"
153,35861910.79888594,12017532.400216313,4322147.419608876,857070.1410900078,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(0, 2016)","(19, 2012)","(0, 2014)","(40, 2015)","(102, 2013)","(102, 2017)","(25, 2016)"
154,32922194.008498825,10501433.287435034,3735895.1561075915,19704.726985458426,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(102, 2017)","(102, 2014)","(4, 2012)","(40, 2017)","(0, 2012)","(102, 2015)","(104, 2017)"
155,33376505.52616127,10510032.60665943,3994561.0573178814,206751.02421321714,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(104, 2017)","(0, 2017)","(102, 2014)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2016)"
156,33021726.686924245,10397818.427123992,3848582.543897398,110164.87793211185,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(19, 2013)","(25, 2015)","(4, 2015)","(104, 2014)","(8, 2015)","(104, 2012)","(104, 2016)"
157,34252069.20552061,11312252.532800278,4231388.7673454415,43267.06740414514,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(0, 2013)","(8, 2017)","(40, 2016)","(25, 2017)","(8, 2015)","(102, 2014)","(19, 2015)"
158,32659657.38768811,10236424.966471553,3752722.197045553,5349.386200261446,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(19, 2017)","(25, 2016)","(25, 2012)","(58, 2014)","(19, 2017)","(102, 2012)","(25, 2012)"
159,35911296.06187296,12444296.14294685,4689236.906353966,112602.17460139983,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(25, 2013)","(40, 2013)","(40, 2014)","(8, 2016)","(0, 2012)","(102, 2016)","(4, 2017)"
160,35009056.065950155,11358679.182644732,4377882.746349935,607333.2989847447,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(0, 2016)","(25, 2016)","(104, 2012)","(40, 2014)","(8, 2017)","(40, 2016)","(25, 2016)"
161,33835997.244561955,10926048.680605277,4124633.374369613,120154.35161632289,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(102, 2014)","(19, 2015)","(40, 2012)","(58, 2014)","(25, 2017)","(104, 2016)","(0, 2016)"
162,33202171.804255314,10484223.280956388,3972587.9258972835,80199.75943090266,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(40, 2017)","(40, 2015)","(8, 2013)","(19, 2017)","(19, 2013)","(19, 2017)","(104, 2012)"
163,34903560.30556831,11667972.180031575,4448578.537111593,121848.75045439943,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(102, 2016)","(4, 2014)","(0, 2013)","(25, 2016)","(58, 2014)","(0, 2012)","(19, 2016)"
164,33204076.982564326,10557946.39463985,3911915.2761317585,69054.47382197616,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(104, 2016)","(8, 2015)","(4, 2017)","(8, 2013)","(4, 2015)","(0, 2014)","(4, 2012)"
165,34700810.83520589,11533689.906997832,4383967.316574073,117992.77366324342,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(0, 2014)","(102, 2016)","(102, 2014)","(4, 2013)","(25, 2017)","(104, 2015)","(0, 2015)"
166,33589360.38292326,10946797.637189617,3960665.9452469605,16735.96251593766,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(25, 2015)","(25, 2015)","(25, 2012)","(40, 2013)","(104, 2014)","(19, 2016)","(58, 2016)"
167,36236047.15988894,12339842.296686642,4945679.147299446,285364.8779321115,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(40, 2012)","(19, 2014)","(58, 2012)","(102, 2014)","(0, 2016)","(19, 2012)","(8, 2016)"
168,32639933.228153944,10218819.435754245,3723494.900367272,32458.054061683884,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(19, 2016)","(19, 2014)","(58, 2014)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2013)"
169,34425339.4882677,11360693.344031986,4349553.496768298,49931.80949667247,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(40, 2012)","(104, 2015)","(25, 2013)","(0, 2015)","(58, 2017)","(4, 2015)","(4, 2013)"
170,34641977.355828814,11637592.36875358,4297103.906867828,42120.24223666523,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(102, 2013)","(58, 2015)","(25, 2012)","(40, 2012)","(58, 2012)","(0, 2015)","(25, 2017)"
171,31904555.38309932,9659282.697106488,3552569.3137348485,27542.534287243994,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(19, 2015)","(8, 2017)","(104, 2013)","(4, 2014)","(19, 2014)","(104, 2015)","(19, 2015)"
172,32927301.09972474,10398129.537756339,3836465.4069319274,27545.31706573267,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(19, 2017)","(8, 2013)","(40, 2014)","(19, 2012)","(40, 2013)","(4, 2017)","(4, 2015)"
173,32793315.464582413,10393410.905714773,3687539.074941377,47204.64595552206,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(8, 2014)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2017)","(40, 2015)","(40, 2017)"
174,32674776.76496727,10376496.5914377,3628414.271285282,4705.064273548056,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(104, 2015)","(102, 2012)","(25, 2013)","(102, 2017)","(4, 2012)","(19, 2015)","(40, 2017)"
175,32880198.26799021,10360592.527319696,3849242.198235822,5202.704463949802,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(40, 2015)","(19, 2016)","(8, 2014)","(19, 2013)","(4, 2014)","(58, 2017)","(19, 2016)"
176,34550148.840574965,11156320.749660844,4402366.331573771,326300.92136961257,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(19, 2012)","(102, 2017)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2017)","(102, 2015)"
177,32293156.253645353,9958298.741922943,3643630.7517302474,26065.922021422943,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(104, 2016)","(19, 2013)","(19, 2012)","(19, 2013)","(58, 2012)","(25, 2017)","(8, 2012)"
178,33013470.636177953,10511820.57531996,3820473.492904548,16015.729982703999,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(0, 2013)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2017)","(104, 2017)","(19, 2015)"
179,32050908.7374833,9712835.175214773,3535471.5781456977,137441.14615208848,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(8, 2013)","(102, 2012)","(104, 2014)","(8, 2014)","(19, 2012)","(4, 2017)","(104, 2013)"
180,35581094.24019542,12125234.37819177,4592934.146100802,197764.87793211255,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(0, 2013)","(19, 2012)","(104, 2015)","(0, 2013)","(104, 2014)","(25, 2015)","(58, 2017)"
181,36052807.84274055,12406085.140813226,4637796.986024477,343764.87793211255,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(25, 2016)","(40, 2012)","(0, 2013)","(0, 2016)","(104, 2012)","(58, 2017)","(58, 2015)"
182,34801991.10738164,11475078.194228895,4387809.037167043,273943.0380149666,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(25, 2014)","(8, 2012)","(4, 2017)","(102, 2012)","(4, 2017)","(0, 2016)","(8, 2016)"
183,35041713.97697718,11748147.828752097,4466739.14760195,161666.16265238842,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(58, 2012)","(25, 2014)","(58, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(104, 2016)"
184,34219700.7742127,11250209.551227296,4268393.813830575,35936.571184085275,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(19, 2013)","(25, 2016)","(8, 2016)","(8, 2013)","(102, 2012)","(40, 2013)","(8, 2015)"
185,32898820.56385889,10486641.145638067,3720657.9207599694,26360.659490112415,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(40, 2014)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2012)","(4, 2013)","(8, 2017)"
186,34870613.81020373,11243215.816138983,4641524.909740844,320712.2463531643,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(19, 2017)","(8, 2014)","(0, 2014)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2015)"
187,32537335.688227054,10058904.165755617,3793656.5273013785,19614.157199315418,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2014)","(8, 2017)","(25, 2012)","(102, 2015)","(19, 2015)","(19, 2015)","(19, 2015)","(58, 2014)"
188,35127803.638645284,11958557.663302021,4343989.18348445,160095.95388807027,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(0, 2015)","(102, 2013)","(0, 2016)","(40, 2017)","(25, 2012)","(104, 2014)","(58, 2017)"
189,34275094.55693288,11328754.95171972,4188321.734866555,92857.03237586905,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(8, 2017)","(8, 2015)","(0, 2014)","(4, 2012)","(25, 2012)","(25, 2016)","(19, 2017)"
