Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,36510667.09134929,12167582.564431053,4866190.389962752,811733.2989847421,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(0, 2012)","(58, 2016)","(58, 2016)","(0, 2016)","(104, 2012)","(40, 2014)","(8, 2016)"
107,34116259.27641095,11028999.53680656,4355245.8663027175,66853.03533093624,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(40, 2014)","(102, 2014)","(102, 2017)","(4, 2014)","(19, 2014)","(8, 2016)","(0, 2015)"
108,34219248.330257475,11244565.77813305,4260610.36208847,48911.35206521364,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(4, 2015)","(102, 2013)","(40, 2017)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2013)"
109,32183153.355535563,9992662.094705742,3519981.9901782544,5348.432680825657,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(19, 2017)","(102, 2014)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2015)","(25, 2017)"
110,34151635.29016797,11189152.614349455,4273939.007172145,23382.830675625795,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(19, 2016)","(58, 2012)","(40, 2015)","(4, 2017)","(102, 2015)","(19, 2015)","(25, 2016)"
111,34308178.72978111,11192032.018007385,4189442.0485024536,261543.82530053062,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(8, 2013)","(0, 2016)","(4, 2014)","(58, 2012)","(40, 2017)","(25, 2013)","(104, 2014)"
112,33317050.98849795,10614085.26766439,4035389.9339681156,2414.9488947038994,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(102, 2016)","(40, 2013)","(102, 2015)","(58, 2013)","(58, 2017)","(19, 2013)","(19, 2016)"
113,34106202.914474025,11050896.512098284,4362906.149170016,27239.415234983724,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(40, 2013)","(25, 2013)","(8, 2016)","(0, 2012)","(104, 2013)","(102, 2014)","(4, 2016)"
114,32213771.82235091,10081558.591391647,3450337.8638975667,16714.5290909553,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2013)","(19, 2012)","(8, 2015)","(40, 2017)"
115,34417514.33851306,11397559.485521194,4267606.432645104,87187.5823760197,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(102, 2017)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2014)","(4, 2015)"
116,35532164.089277074,11919289.95901103,4674234.526195813,273478.7660994907,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(19, 2017)","(0, 2012)","(4, 2017)","(8, 2013)","(8, 2013)","(19, 2013)","(25, 2017)"
117,32674224.095593873,10211483.956491966,3697012.7108055097,100566.5903256582,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(40, 2016)","(58, 2014)","(8, 2013)","(8, 2016)","(8, 2012)","(104, 2012)","(58, 2012)"
118,34016330.60219272,11176938.038619138,4101113.487103028,73118.23849981437,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2015)","(25, 2013)","(4, 2014)","(4, 2013)"
119,33060460.697579328,10502667.880026566,3890425.3606851674,2206.6188968517868,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(58, 2017)","(25, 2014)","(102, 2013)","(40, 2015)","(40, 2017)","(19, 2014)","(104, 2016)"
120,37223613.42354615,12445995.162454462,4843513.597820414,1268943.8253005317,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(40, 2012)","(102, 2015)","(104, 2015)","(4, 2015)","(58, 2016)","(58, 2016)","(0, 2016)"
121,31800177.777540527,9631399.414190404,3471836.5206456026,31781.00473377646,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(25, 2015)","(19, 2013)","(104, 2016)","(8, 2012)","(4, 2017)","(102, 2015)","(104, 2015)"
122,32187381.073469777,9896827.979247224,3620786.923486271,4605.332765542615,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(104, 2014)","(40, 2013)","(40, 2014)","(4, 2012)","(102, 2017)","(58, 2014)","(4, 2015)"
123,33820754.45873466,10996362.31189622,4123009.260111803,36222.04875589101,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(25, 2013)","(104, 2015)","(25, 2013)","(102, 2012)","(40, 2013)","(8, 2015)","(19, 2016)"
124,34207313.65990408,11218105.28045688,4155590.054762115,168457.48671434185,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(104, 2017)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2017)","(0, 2017)","(4, 2012)"
125,33049002.47082904,10522367.007270295,3847320.382022536,14154.243565466411,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(4, 2013)","(40, 2016)","(0, 2015)","(104, 2017)","(4, 2016)","(58, 2013)","(102, 2012)"
126,32996114.665929936,10522856.44280864,3803503.6721976013,4593.712952952489,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(102, 2012)","(40, 2017)","(102, 2016)","(104, 2013)","(40, 2013)","(4, 2012)","(25, 2015)"
127,34296764.80333498,11241166.27161859,4283940.932152245,106496.76159340962,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(8, 2017)","(58, 2013)","(19, 2015)","(40, 2013)","(104, 2016)","(40, 2014)","(0, 2017)"
128,35247878.09584958,11093762.690885933,4269958.110113424,1218996.456879479,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2014)","(58, 2014)","(102, 2012)","(0, 2016)"
129,34485458.14441356,11462226.49208217,4200478.455631837,157592.3587288073,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(104, 2012)","(4, 2015)","(0, 2016)","(40, 2012)","(8, 2013)","(4, 2015)","(19, 2015)"
130,32409669.91794705,10098602.475620722,3643152.08352682,2754.5208287654314,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(25, 2013)","(25, 2016)","(40, 2016)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2013)"
131,33286177.561974887,10521249.899608912,3997001.5937184226,102765.23067681126,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(58, 2017)","(8, 2017)","(19, 2015)","(104, 2014)","(0, 2016)","(40, 2015)","(104, 2015)"
132,35617522.97280833,11936481.158813572,4784591.319670956,231289.65635306307,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(58, 2013)","(58, 2016)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2017)","(0, 2013)"
133,35869454.77667008,12329976.137264352,4732563.731060466,141754.0703745241,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(19, 2016)","(19, 2014)","(0, 2012)","(104, 2013)","(8, 2017)","(40, 2015)","(25, 2016)"
134,36312347.779987015,12528317.490873445,4863677.566398264,255191.8847445659,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(104, 2014)","(0, 2012)","(0, 2014)","(40, 2017)","(102, 2013)","(19, 2014)","(58, 2016)"
135,33163547.449527733,10062489.862688353,4142540.982146335,293355.76672230236,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(8, 2016)","(19, 2016)","(8, 2014)","(19, 2016)","(102, 2012)","(102, 2012)","(4, 2016)"
136,33556220.53174846,10779825.00336739,4005583.7879605144,105650.90244981476,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(40, 2017)","(4, 2015)","(8, 2012)","(58, 2017)","(104, 2013)","(8, 2013)","(40, 2013)"
137,36320002.7954973,12076720.775720645,4547387.882821174,1030733.2989847421,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(58, 2013)","(104, 2013)","(0, 2017)","(40, 2017)","(58, 2012)","(0, 2016)","(58, 2014)"
138,33000479.150394984,10639736.049433075,3678234.1973774605,17348.065613705483,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(25, 2012)","(102, 2015)","(8, 2015)","(4, 2014)","(25, 2017)","(104, 2012)","(25, 2013)"
139,34383754.57947623,11417057.95636157,4281423.272741429,20112.512402488617,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2014)"
140,33610750.63430264,10870635.76224056,4073499.491191443,1454.542899892407,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(19, 2015)","(25, 2015)","(58, 2016)","(40, 2015)","(102, 2017)","(4, 2017)","(40, 2013)"
141,33645684.556552835,10655113.695084393,4115817.7619101848,209592.26158751524,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(25, 2016)","(8, 2014)","(0, 2017)","(8, 2013)","(104, 2016)","(19, 2016)","(102, 2014)"
142,32966317.291313794,10419208.208261028,3810730.63325543,71217.61182659424,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(8, 2015)","(25, 2012)","(104, 2012)","(102, 2016)","(104, 2012)","(40, 2014)","(4, 2015)"
143,31896540.12645315,9617750.172423068,3586700.7868947703,26928.32916457094,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(4, 2016)","(40, 2013)","(58, 2013)","(4, 2016)","(104, 2015)","(102, 2013)","(102, 2014)"
144,35305721.427763075,11595730.650297865,4555065.0615623575,489764.8779321116,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(0, 2014)","(102, 2016)","(58, 2014)","(8, 2015)","(104, 2014)","(104, 2015)","(8, 2013)"
145,34421684.17360695,11127777.198191311,4575433.59015147,53312.54729342803,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(58, 2017)","(19, 2015)","(25, 2017)","(8, 2017)","(4, 2017)","(58, 2014)","(0, 2014)"
146,33581726.25714961,10726608.825344147,4133462.280078599,56494.31375611802,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(58, 2015)","(58, 2015)","(4, 2016)","(0, 2015)","(4, 2013)","(19, 2013)","(19, 2017)"
147,34414812.874950506,11476634.693844676,4240230.555245259,32786.78788983048,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(58, 2015)","(104, 2013)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2017)","(40, 2012)"
148,32105187.603172537,9467407.041209882,3848235.387722194,124384.33626971985,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2016)","(104, 2014)","(58, 2014)","(19, 2016)"
149,33456153.845624693,10832489.228694068,3942480.7377086156,16023.041251268069,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(25, 2012)","(4, 2015)","(40, 2013)","(19, 2014)","(102, 2017)","(25, 2017)","(8, 2014)"
150,31844558.32209966,9740300.14959337,3405236.3084678543,33861.02606769186,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(104, 2015)","(4, 2017)","(4, 2013)","(4, 2016)","(0, 2012)","(4, 2017)","(102, 2017)"
151,35059823.79139437,11633477.459890414,4666389.036653726,94796.45687947939,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(104, 2013)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2014)","(40, 2014)","(58, 2012)"
152,32555568.683850423,10158704.182639834,3672043.8812279357,59659.78201190893,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(58, 2014)","(25, 2012)","(8, 2012)","(19, 2015)","(58, 2015)","(58, 2016)","(8, 2014)"
153,35861933.98360057,12017541.318923015,4322161.685616805,857070.1410900061,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(0, 2016)","(19, 2012)","(0, 2014)","(40, 2015)","(102, 2013)","(102, 2017)","(25, 2016)"
154,32922068.31246486,10501441.73955503,3735894.341334788,19571.3936043004,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(102, 2017)","(102, 2014)","(4, 2012)","(40, 2017)","(0, 2012)","(102, 2015)","(104, 2017)"
155,33376459.043352287,10510033.134482909,3994560.830833216,206704.24006542028,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(104, 2017)","(0, 2017)","(102, 2014)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2016)"
156,33021730.864293743,10397818.70399376,3848586.444397129,110164.8779321101,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(19, 2013)","(25, 2015)","(4, 2015)","(104, 2014)","(8, 2015)","(104, 2012)","(104, 2016)"
157,34252105.15284257,11312278.043815192,4231397.771108943,43268.49994768706,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(0, 2013)","(8, 2017)","(40, 2016)","(25, 2017)","(8, 2015)","(102, 2014)","(19, 2015)"
158,32659646.158678945,10236419.562810212,3752716.5950282197,5349.162869771625,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(19, 2017)","(25, 2016)","(25, 2012)","(58, 2014)","(19, 2017)","(102, 2012)","(25, 2012)"
159,35911311.043758854,12444295.825807482,4689232.321539243,112622.05844138507,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(25, 2013)","(40, 2013)","(40, 2014)","(8, 2016)","(0, 2012)","(102, 2016)","(4, 2017)"
160,35009121.97806318,11358746.584487537,4377881.256620161,607333.298984743,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(0, 2016)","(25, 2016)","(104, 2012)","(40, 2014)","(8, 2017)","(40, 2016)","(25, 2016)"
161,33835978.44782517,10926028.305215947,4124634.9530221615,120154.35161632116,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(102, 2014)","(19, 2015)","(40, 2012)","(58, 2014)","(25, 2017)","(104, 2016)","(0, 2016)"
162,33202183.84336587,10484237.726484615,3972585.300027262,80199.9788832493,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(40, 2017)","(40, 2015)","(8, 2013)","(19, 2017)","(19, 2013)","(19, 2017)","(104, 2012)"
163,34903699.04101415,11668032.427912887,4448622.294326175,121883.4808043464,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(102, 2016)","(4, 2014)","(0, 2013)","(25, 2016)","(58, 2014)","(0, 2012)","(19, 2016)"
164,33204096.717610016,10557947.67952349,3911917.27882978,69070.92128600481,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(104, 2016)","(8, 2015)","(4, 2017)","(8, 2013)","(4, 2015)","(0, 2014)","(4, 2012)"
165,34700751.9479236,11533680.661516787,4383965.194352472,117945.25408359461,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(0, 2014)","(102, 2016)","(102, 2014)","(4, 2013)","(25, 2017)","(104, 2015)","(0, 2015)"
166,33589325.77218515,10946801.649544485,3960665.779131647,16697.50553827035,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(25, 2015)","(25, 2015)","(25, 2012)","(40, 2013)","(104, 2014)","(19, 2016)","(58, 2016)"
167,36236047.40990172,12339845.393963056,4945676.300035814,285364.87793210975,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(40, 2012)","(19, 2014)","(58, 2012)","(102, 2014)","(0, 2016)","(19, 2012)","(8, 2016)"
168,32639885.918405194,10218823.784398405,3723494.6864323644,32406.60960368188,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(19, 2016)","(19, 2014)","(58, 2014)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2013)"
169,34425415.443996295,11360698.089576118,4349552.335319383,50004.18113005436,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(40, 2012)","(104, 2015)","(25, 2013)","(0, 2015)","(58, 2017)","(4, 2015)","(4, 2013)"
170,34642006.70120392,11637600.532925848,4297103.654558183,42141.67574914761,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(102, 2013)","(58, 2015)","(25, 2012)","(40, 2012)","(58, 2012)","(0, 2015)","(25, 2017)"
171,31904557.465285562,9659278.147239625,3552568.7468601046,27549.733215087475,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(19, 2015)","(8, 2017)","(104, 2013)","(4, 2014)","(19, 2014)","(104, 2015)","(19, 2015)"
172,32927283.16286699,10398132.781724054,3836448.3944111383,27541.148761054486,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(19, 2017)","(8, 2013)","(40, 2014)","(19, 2012)","(40, 2013)","(4, 2017)","(4, 2015)"
173,32793329.583360728,10393417.899542905,3687538.5392263816,47212.306620701136,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(8, 2014)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2017)","(40, 2015)","(40, 2017)"
174,32674795.465693615,10376504.208323982,3628416.0904404423,4714.328958449773,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(104, 2015)","(102, 2012)","(25, 2013)","(102, 2017)","(4, 2012)","(19, 2015)","(40, 2017)"
175,32880202.807697736,10360601.38278058,3849237.933981751,5202.652964660393,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(40, 2015)","(19, 2016)","(8, 2014)","(19, 2013)","(4, 2014)","(58, 2017)","(19, 2016)"
176,34549586.89298484,11156348.031968378,4402362.408067983,325715.6149777406,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(19, 2012)","(102, 2017)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2017)","(102, 2015)"
177,32293156.38875274,9958297.28790927,3643629.8164708824,26068.446401846108,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(104, 2016)","(19, 2013)","(19, 2012)","(19, 2013)","(58, 2012)","(25, 2017)","(8, 2012)"
178,33013470.50022603,10511820.511979148,3820473.4540590346,16015.696217104241,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(0, 2013)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2017)","(104, 2017)","(19, 2015)"
179,32050537.855575673,9712862.24059036,3535476.190870219,137038.5861443543,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(8, 2013)","(102, 2012)","(104, 2014)","(8, 2014)","(19, 2012)","(4, 2017)","(104, 2013)"
180,35581107.24727394,12125246.274526998,4592935.256844088,197764.8779321108,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(0, 2013)","(19, 2012)","(104, 2015)","(0, 2013)","(104, 2014)","(25, 2015)","(58, 2017)"
181,36052822.15134564,12406090.927159064,4637805.508283725,343764.87793211074,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(25, 2016)","(40, 2012)","(0, 2013)","(0, 2016)","(104, 2012)","(58, 2017)","(58, 2015)"
182,34801984.92251785,11475080.957929198,4387809.487976984,273933.6386409314,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(25, 2014)","(8, 2012)","(4, 2017)","(102, 2012)","(4, 2017)","(0, 2016)","(8, 2016)"
183,35041505.671748586,11748151.880337743,4466738.394954649,161454.55848545104,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(58, 2012)","(25, 2014)","(58, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(104, 2016)"
184,34219712.95027433,11250219.5780351,4268394.976752277,35937.557516218905,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(19, 2013)","(25, 2016)","(8, 2016)","(8, 2013)","(102, 2012)","(40, 2013)","(8, 2015)"
185,32898813.515127752,10486632.478096036,3720653.6171717765,26366.58188919799,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(40, 2014)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2012)","(4, 2013)","(8, 2017)"
186,34870602.015353814,11243202.078366557,4641526.852663351,320712.24635316257,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(19, 2017)","(8, 2014)","(0, 2014)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2015)"
187,32537334.720525693,10058903.234642914,3793656.773737139,19613.874174899796,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(8, 2017)","(25, 2012)","(102, 2015)","(19, 2015)","(19, 2015)","(19, 2015)","(58, 2014)"
188,35127728.39808022,11958563.377465628,4343989.413675397,160014.7689684548,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(0, 2015)","(102, 2013)","(0, 2016)","(40, 2017)","(25, 2012)","(104, 2014)","(58, 2017)"
189,34275080.11358146,11328744.047856275,4188317.9414514177,92857.28630302408,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(8, 2017)","(8, 2015)","(0, 2014)","(4, 2012)","(25, 2012)","(25, 2016)","(19, 2017)"
